folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_T,0.9006204112366886,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_L,0.9354556100861245,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_R,0.9376334188723701,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_T,0.9380458142136807,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_L,0.9239685532496701,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_R,0.877015477089796,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_T,0.9142692191362752,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_L,0.9462990924411524,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_R,0.951754983173767,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_T,0.9610201987882717,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_L,0.9307650228834304,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_R,0.9242232667927164,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_T,0.9216817047056602,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_L,0.9287295999887096,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_R,0.9047783369031551,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_T,0.9181327063639284,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_L,0.9461997330226113,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_R,0.9464599571921757,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_F_T,0.9409140356903758,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_L,0.7679120896942447,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_R,0.7554915943122587,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_L_T,0.7145228487065931,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_L,0.7988731157106888,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_R,0.8729724496462895,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_P_T,0.8852152153450411,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_L,0.9044150781346176,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_R,0.9107449196102815,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_S_T,0.901152446801831,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_L,0.9423632054336949,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_R,0.9245075877877426,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_T_T,0.9394610733669098,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_L,0.9192123339053276,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_R,0.8849958823801515,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_U_T,0.9070313586822744,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_L,0.9462023806643932,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_R,0.9472246072413639,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_C_T,0.9564011839190563,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_L,0.9370371298769611,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_R,0.9433340707858062,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_D_T,0.9383192464839972,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_L,0.924807597182505,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_R,0.9181839650945467,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_E_T,0.9258866188201346,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_L,0.9558585106838624,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_R,0.9452286935405116,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_F_T,0.9450323447177862,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_L,0.9197359968805792,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_R,0.9115368166113692,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_H_T,0.9320757901999458,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_L,0.7282866050387521,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_R,0.7480078228615379,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_L_T,0.6294503418447835,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_L,0.7368882651615921,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_R,0.9052276170202449,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_P_T,0.8967518665267558,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_L,0.9106428104486862,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_R,0.8948067022976928,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_S_T,0.9038317347443755,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_L,0.9387832326958447,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_R,0.920969088202856,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_T_T,0.929379048196285,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_L,0.9237260148172455,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_R,0.8910935499928345,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_F_U_T,0.902136253867812,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_L,0.9281205845538504,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_R,0.9202172181911705,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_D_T,0.9231629574564346,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_L,0.9298545803108061,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_R,0.919380984752945,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_E_T,0.9227320535309265,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_L,0.9503696335614406,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_R,0.9484979715595131,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_F_T,0.9421023602875338,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_L,0.7779551229611334,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_R,0.7437923486164504,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_L_T,0.6355946775065843,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_L,0.8275132290037257,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_R,0.8953462778907816,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_P_T,0.8302111183529733,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_L,0.8929269015277248,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_R,0.9016048862313085,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_S_T,0.9184392071699754,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_L,0.9346524412623224,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_R,0.9345605398156037,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_T_T,0.9195778631139644,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_L,0.9062351208556384,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_R,0.9209120004197122,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_N_U_T,0.9239623255002907,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_L,0.9376860079116761,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_R,0.9492402140000458,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_C_T,0.9560850079684803,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_L,0.9321998326687234,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_R,0.9296489807275331,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_D_T,0.9376956537715264,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_L,0.9258193891780551,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_R,0.8941746705737211,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_E_T,0.905747508530402,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_L,0.9478609084758207,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_R,0.9249161638626907,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_F_T,0.9384835459872977,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_L,0.643941822127405,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_R,0.7678427577163084,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_L_T,0.7187736749274543,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_L,0.8170034320095008,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_R,0.8870523483850198,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_S_P_T,0.8700328142755233,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_C_T,0.9490028356715555,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_D_T,0.9294345535150166,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_E_T,0.9416930712233865,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_A_U_T,0.810262285969781,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_C_T,0.9480376049333191,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_D_T,0.935921467484496,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_E_T,0.9469486471857528,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_D_U_T,0.9286529930065086,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_C_T,0.9615217971592964,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_D_T,0.9410330917127652,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_E_T,0.9229436807325361,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_H_T,0.9323107592094192,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_F_U_T,0.9496250295782613,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_V_rgb_N_D_T,0.9476230742412236,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
