unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_E_T,30,0.5017958000158902,0.007183238863945007,1,ViT-B-32/openai,2025-08-11T13:30:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_L,30,0.5017904468322643,0.007161825895309448,1,ViT-B-32/openai,2025-08-11T13:30:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_R,30,0.5022752629619397,0.009101122617721558,1,ViT-B-32/openai,2025-08-11T13:30:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_T,30,0.5019280198915806,0.007712125778198242,1,ViT-B-32/openai,2025-08-11T13:30:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_L,30,0.5016252097915168,0.006500869989395142,1,ViT-B-32/openai,2025-08-11T13:30:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_R,30,0.5012081706620473,0.00483269989490509,1,ViT-B-32/openai,2025-08-11T13:30:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_L_T,30,0.5014477982488774,0.005791217088699341,1,ViT-B-32/openai,2025-08-11T13:30:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_L,30,0.5014326587976428,0.005730658769607544,1,ViT-B-32/openai,2025-08-11T13:30:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_R,30,0.5017721968908393,0.007088825106620789,1,ViT-B-32/openai,2025-08-11T13:30:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_P_T,30,0.501172702357111,0.004690825939178467,1,ViT-B-32/openai,2025-08-11T13:30:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_L,30,0.5014178024664091,0.0056712329387664795,1,ViT-B-32/openai,2025-08-11T13:30:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_R,30,0.5018467948455896,0.007387220859527588,1,ViT-B-32/openai,2025-08-11T13:30:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_T,30,0.501363581278603,0.005454346537590027,1,ViT-B-32/openai,2025-08-11T13:30:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_L,30,0.5018162888312828,0.007265195250511169,1,ViT-B-32/openai,2025-08-11T13:30:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_T,30,0.5017482994282478,0.006993234157562256,1,ViT-B-32/openai,2025-08-11T13:30:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_L,30,0.5017160872226121,0.006864383816719055,1,ViT-B-32/openai,2025-08-11T13:30:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_R,30,0.501043346001266,0.004173398017883301,1,ViT-B-32/openai,2025-08-11T13:30:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_T,30,0.501941527593704,0.007766157388687134,1,ViT-B-32/openai,2025-08-11T13:30:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_L,30,0.5018007396848173,0.007202997803688049,1,ViT-B-32/openai,2025-08-11T13:30:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_R,30,0.5011895852679509,0.004758358001708984,1,ViT-B-32/openai,2025-08-11T13:30:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_T,30,0.5015860275832765,0.006344139575958252,1,ViT-B-32/openai,2025-08-11T13:30:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_L,30,0.5020489856177058,0.008195996284484863,1,ViT-B-32/openai,2025-08-11T13:30:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_R,30,0.5013788474016667,0.0055154114961624146,1,ViT-B-32/openai,2025-08-11T13:30:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_T,30,0.501947763654878,0.007791101932525635,1,ViT-B-32/openai,2025-08-11T13:30:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_L,30,0.5018106003807415,0.007242441177368164,1,ViT-B-32/openai,2025-08-11T13:30:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_R,30,0.5019006766732909,0.0076027512550354,1,ViT-B-32/openai,2025-08-11T13:30:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_T,30,0.5022481024130127,0.008992478251457214,1,ViT-B-32/openai,2025-08-11T13:30:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_L,30,0.5015346302719755,0.006138548254966736,1,ViT-B-32/openai,2025-08-11T13:30:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_R,30,0.5015671591944003,0.006268665194511414,1,ViT-B-32/openai,2025-08-11T13:30:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_H_T,30,0.5017367250937935,0.006946936249732971,1,ViT-B-32/openai,2025-08-11T13:30:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_L,30,0.5017782094174538,0.007112875580787659,1,ViT-B-32/openai,2025-08-11T13:30:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_R,30,0.5013085219037903,0.0052341073751449585,1,ViT-B-32/openai,2025-08-11T13:30:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_L_T,30,0.5008286247703828,0.0033145099878311157,1,ViT-B-32/openai,2025-08-11T13:30:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_L,30,0.5013628250466576,0.005451321601867676,1,ViT-B-32/openai,2025-08-11T13:30:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_R,30,0.5018074302308704,0.0072297602891922,1,ViT-B-32/openai,2025-08-11T13:30:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_T,30,0.5012575267236523,0.005030125379562378,1,ViT-B-32/openai,2025-08-11T13:30:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_L,30,0.5013532623075007,0.005413070321083069,1,ViT-B-32/openai,2025-08-11T13:30:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_R,30,0.5015939065136967,0.00637565553188324,1,ViT-B-32/openai,2025-08-11T13:30:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_S_T,30,0.5013884585811001,0.0055538564920425415,1,ViT-B-32/openai,2025-08-11T13:30:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_L,30,0.5019937367258144,0.007974997162818909,1,ViT-B-32/openai,2025-08-11T13:30:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_T,30,0.5017747337542087,0.007098972797393799,1,ViT-B-32/openai,2025-08-11T13:30:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_L,30,0.5017128462717745,0.006851419806480408,1,ViT-B-32/openai,2025-08-11T13:30:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_R,30,0.5016140563922128,0.006456255912780762,1,ViT-B-32/openai,2025-08-11T13:30:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_D_T,30,0.5017770918414268,0.007108405232429504,1,ViT-B-32/openai,2025-08-11T13:30:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_L,30,0.5020198990395784,0.0080796480178833,1,ViT-B-32/openai,2025-08-11T13:30:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_R,30,0.5017586109200832,0.007034480571746826,1,ViT-B-32/openai,2025-08-11T13:30:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_T,30,0.5017413220585947,0.006965324282646179,1,ViT-B-32/openai,2025-08-11T13:30:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_L,30,0.5022414938920166,0.008966043591499329,1,ViT-B-32/openai,2025-08-11T13:30:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_R,30,0.5023478784963404,0.00939159095287323,1,ViT-B-32/openai,2025-08-11T13:30:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_T,30,0.5023190863494246,0.009276419878005981,1,ViT-B-32/openai,2025-08-11T13:30:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_L,30,0.5014905828650085,0.005962356925010681,1,ViT-B-32/openai,2025-08-11T13:30:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_R,30,0.5019402871376742,0.0077611953020095825,1,ViT-B-32/openai,2025-08-11T13:30:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_T,30,0.5014260017738642,0.005704030394554138,1,ViT-B-32/openai,2025-08-11T13:30:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_L,30,0.5015192114456429,0.0060768723487854,1,ViT-B-32/openai,2025-08-11T13:30:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_R,30,0.5017268308624694,0.006907358765602112,1,ViT-B-32/openai,2025-08-11T13:30:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_P_T,30,0.50166117336586,0.006644725799560547,1,ViT-B-32/openai,2025-08-11T13:30:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_L,30,0.5014560012851579,0.005824029445648193,1,ViT-B-32/openai,2025-08-11T13:30:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_R,30,0.5017722453168489,0.007089018821716309,1,ViT-B-32/openai,2025-08-11T13:30:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_S_T,30,0.501773694433711,0.007094815373420715,1,ViT-B-32/openai,2025-08-11T13:30:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_L,30,0.5018822181274852,0.007528916001319885,1,ViT-B-32/openai,2025-08-11T13:30:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_T,30,0.5019193401040574,0.007677406072616577,1,ViT-B-32/openai,2025-08-11T13:30:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_L,30,0.5017793977613436,0.007117629051208496,1,ViT-B-32/openai,2025-08-11T13:30:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_R,30,0.5013554341210719,0.005421757698059082,1,ViT-B-32/openai,2025-08-11T13:30:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_T,30,0.501927241327669,0.007709011435508728,1,ViT-B-32/openai,2025-08-11T13:30:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_L,30,0.5020734640918935,0.008293911814689636,1,ViT-B-32/openai,2025-08-11T13:30:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_R,30,0.5015691037674443,0.006276443600654602,1,ViT-B-32/openai,2025-08-11T13:30:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_T,30,0.5017949469238313,0.007179826498031616,1,ViT-B-32/openai,2025-08-11T13:31:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_L,30,0.5020564472554492,0.00822584331035614,1,ViT-B-32/openai,2025-08-11T13:31:00
